2012-02-23 21:52:18,0.12,-999
2012-02-23 21:52:20,0.16,-999
2012-02-23 21:52:22,0.15,-999
2012-02-23 21:52:24,0.19,-999
2012-02-23 21:52:26,0.15,-999
2012-02-23 21:52:28,0.22,-999
2012-02-23 21:52:30,1.04,-999
2012-02-23 21:52:32,0.15,-999
2012-02-23 21:52:34,0.15,-999
2012-02-23 21:52:36,0.15,-999
2012-02-23 21:52:38,0.14,-999
2012-02-23 21:52:40,0.12,-999
2012-02-23 21:52:42,0.15,-999
2012-02-23 21:52:44,0.19,-999
2012-02-23 21:52:46,0.15,-999
2012-02-23 21:52:48,0.22,-999
2012-02-23 21:52:50,0.17,-999
2012-02-23 21:52:50.564000,-999,1007.0000000
2012-02-23 21:52:52,0.15,-999
2012-02-23 21:52:54,0.13,-999
2012-02-23 21:52:56,0.15,-999
2012-02-23 21:52:58,0.14,-999
2012-02-23 21:53:00,0.14,-999
2012-02-23 21:53:02,0.14,-999
2012-02-23 21:53:04,0.17,-999
2012-02-23 21:53:06,0.13,-999
2012-02-23 21:53:08,0.14,-999
2012-02-23 21:53:10,0.14,-999
2012-02-23 21:53:12,0.15,-999
2012-02-23 21:53:14,0.15,-999
2012-02-23 21:53:16,0.13,-999
2012-02-23 21:53:18,0.15,-999
2012-02-23 21:53:20,0.14,-999
2012-02-23 21:53:22,0.12,-999
2012-02-23 21:53:24,0.20,-999
2012-02-23 21:53:26,0.16,-999
2012-02-23 21:53:28,0.14,-999
2012-02-23 21:53:30,0.95,-999
2012-02-23 21:53:32,0.16,-999
2012-02-23 21:53:34,0.15,-999
2012-02-23 21:53:36,0.15,-999
2012-02-23 21:53:38,0.14,-999
2012-02-23 21:53:40,0.14,-999
2012-02-23 21:53:42,0.13,-999
2012-02-23 21:53:44,0.19,-999
2012-02-23 21:53:46,0.15,-999
2012-02-23 21:53:48,0.14,-999
2012-02-23 21:53:50,0.14,-999
2012-02-23 21:53:52,0.14,-999
2012-02-23 21:53:54,0.15,-999
2012-02-23 21:53:56,0.15,-999
2012-02-23 21:53:58,0.16,-999
2012-02-23 21:54:00,0.13,-999
2012-02-23 21:54:02,0.14,-999
2012-02-23 21:54:04,0.17,-999
2012-02-23 21:54:06,0.15,-999
2012-02-23 21:54:08,0.14,-999
2012-02-23 21:54:10,0.12,-999
2012-02-23 21:54:12,0.15,-999
2012-02-23 21:54:14,0.13,-999
2012-02-23 21:54:16,0.15,-999
2012-02-23 21:54:18,0.14,-999
2012-02-23 21:54:20,0.14,-999
2012-02-23 21:54:22,0.14,-999
2012-02-23 21:54:24,0.17,-999
2012-02-23 21:54:26,0.12,-999
2012-02-23 21:54:28,0.14,-999
2012-02-23 21:54:30,1.04,-999
2012-02-23 21:54:32,0.15,-999
2012-02-23 21:54:34,0.15,-999
2012-02-23 21:54:36,0.15,-999
2012-02-23 21:54:38,0.12,-999
2012-02-23 21:54:40,0.14,-999
2012-02-23 21:54:42,0.15,-999
2012-02-23 21:54:44,0.19,-999
2012-02-23 21:54:46,0.15,-999
2012-02-23 21:54:48,0.14,-999
2012-02-23 21:54:50,0.12,-999
2012-02-23 21:54:52,0.12,-999
2012-02-23 21:54:54,0.17,-999
2012-02-23 21:54:56,0.15,-999
2012-02-23 21:54:58,0.14,-999
2012-02-23 21:55:00,0.13,-999
2012-02-23 21:55:02,0.12,-999
2012-02-23 21:55:04,0.15,-999
2012-02-23 21:55:06,0.17,-999
2012-02-23 21:55:08,0.14,-999
2012-02-23 21:55:10,0.12,-999
2012-02-23 21:55:12,0.17,-999
2012-02-23 21:55:14,0.15,-999
2012-02-23 21:55:16,0.13,-999
2012-02-23 21:55:18,0.14,-999
2012-02-23 21:55:20,0.12,-999
2012-02-23 21:55:22,0.12,-999
2012-02-23 21:55:24,0.20,-999
2012-02-23 21:55:26,0.12,-999
2012-02-23 21:55:28,0.14,-999
2012-02-23 21:55:30,0.81,-999
2012-02-23 21:55:32,0.55,-999
2012-02-23 21:55:34,0.17,-999
2012-02-23 21:55:36,0.15,-999
2012-02-23 21:55:38,0.12,-999
2012-02-23 21:55:40,0.14,-999
2012-02-23 21:55:42,0.15,-999
2012-02-23 21:55:44,0.17,-999
2012-02-23 21:55:46,0.13,-999
2012-02-23 21:55:48,0.12,-999
2012-02-23 21:55:50,0.14,-999
2012-02-23 21:55:52,0.15,-999
2012-02-23 21:55:54,0.13,-999
2012-02-23 21:55:56,0.17,-999
2012-02-23 21:55:58,0.10,-999
2012-02-23 21:56:00,0.15,-999
2012-02-23 21:56:02,0.14,-999
2012-02-23 21:56:04,0.17,-999
2012-02-23 21:56:06,0.13,-999
2012-02-23 21:56:08,0.14,-999
2012-02-23 21:56:10,0.12,-999
2012-02-23 21:56:12,0.15,-999
2012-02-23 21:56:14,0.17,-999
2012-02-23 21:56:16,0.15,-999
2012-02-23 21:56:18,0.12,-999
2012-02-23 21:56:20,0.17,-999
2012-02-23 21:56:22,0.12,-999
2012-02-23 21:56:24,0.19,-999
2012-02-23 21:56:26,0.15,-999
2012-02-23 21:56:28,0.12,-999
2012-02-23 21:56:30,0.15,-999
2012-02-23 21:56:32,1.09,-999
2012-02-23 21:56:34,0.15,-999
2012-02-23 21:56:36,0.15,-999
2012-02-23 21:56:38,0.12,-999
2012-02-23 21:56:40,0.14,-999
2012-02-23 21:56:42,0.13,-999
2012-02-23 21:56:44,0.17,-999
2012-02-23 21:56:46,0.15,-999
2012-02-23 21:56:48,0.14,-999
2012-02-23 21:56:50,0.14,-999
2012-02-23 21:56:52,0.15,-999
2012-02-23 21:56:54,0.13,-999
2012-02-23 21:56:56,0.13,-999
2012-02-23 21:56:58,0.16,-999
2012-02-23 21:57:00,0.13,-999
2012-02-23 21:57:02,0.12,-999
2012-02-23 21:57:04,0.20,-999
2012-02-23 21:57:06,0.15,-999
2012-02-23 21:57:08,0.12,-999
2012-02-23 21:57:10,0.14,-999
2012-02-23 21:57:12,0.17,-999
2012-02-23 21:57:14,0.14,-999
2012-02-23 21:57:16,0.15,-999
2012-02-23 21:57:18,0.14,-999
2012-02-23 21:57:20,0.15,-999
2012-02-23 21:57:22,0.12,-999
2012-02-23 21:57:24,0.17,-999
2012-02-23 21:57:26,0.12,-999
2012-02-23 21:57:28,0.16,-999
2012-02-23 21:57:30,0.13,-999
2012-02-23 21:57:32,1.09,-999
2012-02-23 21:57:34,0.17,-999
2012-02-23 21:57:36,0.15,-999
2012-02-23 21:57:38,0.14,-999
2012-02-23 21:57:40,0.15,-999
2012-02-23 21:57:42,0.13,-999
2012-02-23 21:57:44,0.17,-999
2012-02-23 21:57:46,0.15,-999
2012-02-23 21:57:48,0.12,-999
2012-02-23 21:57:50,0.14,-999
2012-02-23 21:57:52,0.15,-999
2012-02-23 21:57:54,0.15,-999
2012-02-23 21:57:56,0.15,-999
2012-02-23 21:57:58,0.14,-999
2012-02-23 21:58:00,0.15,-999
2012-02-23 21:58:02,0.14,-999
2012-02-23 21:58:04,0.20,-999
2012-02-23 21:58:06,0.13,-999
2012-02-23 21:58:08,0.16,-999
2012-02-23 21:58:10,0.14,-999
2012-02-23 21:58:12,0.14,-999
2012-02-23 21:58:14,0.13,-999
2012-02-23 21:58:16,0.17,-999
2012-02-23 21:58:18,0.14,-999
2012-02-23 21:58:20,0.17,-999
2012-02-23 21:58:22,0.14,-999
2012-02-23 21:58:24,0.15,-999
2012-02-23 21:58:26,0.15,-999
2012-02-23 21:58:28,0.14,-999
2012-02-23 21:58:30,0.12,-999
2012-02-23 21:58:32,1.12,-999
2012-02-23 21:58:34,0.17,-999
2012-02-23 21:58:36,0.15,-999
2012-02-23 21:58:38,0.14,-999
2012-02-23 21:58:40,0.15,-999
2012-02-23 21:58:42,0.15,-999
2012-02-23 21:58:44,0.19,-999
2012-02-23 21:58:46,0.15,-999
2012-02-23 21:58:48,0.12,-999
2012-02-23 21:58:50,0.16,-999
2012-02-23 21:58:52,0.13,-999
2012-02-23 21:58:54,0.15,-999
2012-02-23 21:58:56,0.12,-999
2012-02-23 21:58:58,0.14,-999
2012-02-23 21:59:00,0.17,-999
2012-02-23 21:59:02,0.14,-999
2012-02-23 21:59:04,0.17,-999
2012-02-23 21:59:06,0.15,-999
2012-02-23 21:59:08,0.14,-999
2012-02-23 21:59:10,0.12,-999
2012-02-23 21:59:12,0.15,-999
2012-02-23 21:59:14,0.14,-999
2012-02-23 21:59:16,0.15,-999
2012-02-23 21:59:18,0.14,-999
2012-02-23 21:59:20,0.17,-999
2012-02-23 21:59:22,0.14,-999
2012-02-23 21:59:24,0.19,-999
2012-02-23 21:59:26,0.13,-999
2012-02-23 21:59:28,0.14,-999
2012-02-23 21:59:30,0.15,-999
2012-02-23 21:59:32,0.32,-999
2012-02-23 21:59:34,0.93,-999
2012-02-23 21:59:36,0.13,-999
2012-02-23 21:59:38,0.14,-999
2012-02-23 21:59:40,0.15,-999
2012-02-23 21:59:42,0.14,-999
2012-02-23 21:59:44,0.15,-999
2012-02-23 21:59:46,0.14,-999
2012-02-23 21:59:48,0.15,-999
2012-02-23 21:59:50,0.15,-999
2012-02-23 21:59:52,0.15,-999
2012-02-23 21:59:54,0.17,-999
2012-02-23 21:59:56,0.15,-999
2012-02-23 21:59:58,0.15,-999
2012-02-23 22:00:00,0.12,-999
2012-02-23 22:00:02,0.31,-999
2012-02-23 22:00:04,0.19,-999
2012-02-23 22:00:06,0.15,-999
2012-02-23 22:00:08,0.34,-999
2012-02-23 22:00:10,0.26,-999
2012-02-23 22:00:12,0.15,-999
2012-02-23 22:00:14,0.17,-999
2012-02-23 22:00:16,0.15,-999
2012-02-23 22:00:18,0.15,-999
2012-02-23 22:00:20,0.14,-999
2012-02-23 22:00:22,0.14,-999
2012-02-23 22:00:24,0.17,-999
2012-02-23 22:00:26,0.13,-999
2012-02-23 22:00:28,0.14,-999
2012-02-23 22:00:30,0.14,-999
2012-02-23 22:00:32,0.17,-999
2012-02-23 22:00:34,0.98,-999
2012-02-23 22:00:36,0.15,-999
2012-02-23 22:00:38,0.17,-999
2012-02-23 22:00:40,0.13,-999
2012-02-23 22:00:42,0.14,-999
2012-02-23 22:00:44,0.19,-999
2012-02-23 22:00:46,0.15,-999
2012-02-23 22:00:48,0.15,-999
2012-02-23 22:00:50,0.16,-999
2012-02-23 22:00:52,0.13,-999
2012-02-23 22:00:54,0.15,-999
2012-02-23 22:00:56,0.15,-999
2012-02-23 22:00:58,0.14,-999
2012-02-23 22:01:00,0.15,-999
2012-02-23 22:01:02,0.17,-999
2012-02-23 22:01:04,0.17,-999
2012-02-23 22:01:06,0.15,-999
2012-02-23 22:01:08,0.14,-999
2012-02-23 22:01:10,0.15,-999
2012-02-23 22:01:12,0.13,-999
2012-02-23 22:01:14,0.14,-999
2012-02-23 22:01:16,0.15,-999
2012-02-23 22:01:18,0.14,-999
2012-02-23 22:01:20,0.16,-999
2012-02-23 22:01:22,0.13,-999
2012-02-23 22:01:24,0.17,-999
2012-02-23 22:01:26,0.12,-999
2012-02-23 22:01:28,0.15,-999
2012-02-23 22:01:30,0.15,-999
2012-02-23 22:01:32,0.14,-999
2012-02-23 22:01:34,0.99,-999
2012-02-23 22:01:36,0.15,-999
2012-02-23 22:01:38,0.16,-999
2012-02-23 22:01:40,0.13,-999
2012-02-23 22:01:42,0.15,-999
2012-02-23 22:01:44,0.16,-999
2012-02-23 22:01:46,0.15,-999
2012-02-23 22:01:48,0.14,-999
2012-02-23 22:01:50,0.12,-999
2012-02-23 22:01:52,0.15,-999
2012-02-23 22:01:54,0.13,-999
2012-02-23 22:01:56,0.12,-999
2012-02-23 22:01:58,0.14,-999
2012-02-23 22:02:00,0.12,-999
2012-02-23 22:02:02,0.15,-999
2012-02-23 22:02:04,0.17,-999
2012-02-23 22:02:06,0.13,-999
2012-02-23 22:02:08,0.14,-999
2012-02-23 22:02:10,0.16,-999
2012-02-23 22:02:12,0.13,-999
2012-02-23 22:02:14,0.14,-999
2012-02-23 22:02:16,0.15,-999
2012-02-23 22:02:18,0.14,-999
2012-02-23 22:02:20,0.14,-999
2012-02-23 22:02:22,0.15,-999
2012-02-23 22:02:24,0.17,-999
2012-02-23 22:02:26,0.15,-999
2012-02-23 22:02:28,0.14,-999
2012-02-23 22:02:30,0.14,-999
2012-02-23 22:02:32,0.13,-999
2012-02-23 22:02:34,0.82,-999
2012-02-23 22:02:36,0.28,-999
2012-02-23 22:02:38,0.12,-999
2012-02-23 22:02:40,0.15,-999
2012-02-23 22:02:42,0.13,-999
2012-02-23 22:02:44,0.19,-999
2012-02-23 22:02:46,0.13,-999
2012-02-23 22:02:48,0.12,-999
2012-02-23 22:02:50,0.16,-999
2012-02-23 22:02:52,0.13,-999
2012-02-23 22:02:54,0.14,-999
2012-02-23 22:02:56,0.13,-999
2012-02-23 22:02:58,0.12,-999
2012-02-23 22:03:00,0.15,-999
2012-02-23 22:03:02,0.15,-999
2012-02-23 22:03:04,0.17,-999
2012-02-23 22:03:06,0.15,-999
2012-02-23 22:03:08,0.14,-999
2012-02-23 22:03:10,0.16,-999
2012-02-23 22:03:12,0.13,-999
2012-02-23 22:03:14,0.15,-999
2012-02-23 22:03:16,0.13,-999
2012-02-23 22:03:18,0.12,-999
2012-02-23 22:03:20,0.14,-999
2012-02-23 22:03:22,0.12,-999
2012-02-23 22:03:24,0.17,-999
2012-02-23 22:03:26,0.17,-999
2012-02-23 22:03:28,0.12,-999
2012-02-23 22:03:30,0.15,-999
2012-02-23 22:03:32,0.14,-999
2012-02-23 22:03:34,0.15,-999
2012-02-23 22:03:36,1.15,-999
2012-02-23 22:03:38,0.14,-999
2012-02-23 22:03:40,0.14,-999
2012-02-23 22:03:42,0.13,-999
2012-02-23 22:03:44,0.19,-999
2012-02-23 22:03:46,0.13,-999
2012-02-23 22:03:48,0.16,-999
2012-02-23 22:03:50,0.14,-999
2012-02-23 22:03:52,0.17,-999
2012-02-23 22:03:54,0.17,-999
2012-02-23 22:03:56,0.17,-999
2012-02-23 22:03:58,0.12,-999
2012-02-23 22:04:00,0.17,-999
2012-02-23 22:04:02,0.15,-999
2012-02-23 22:04:04,0.19,-999
2012-02-23 22:04:06,0.15,-999
2012-02-23 22:04:08,0.14,-999
2012-02-23 22:04:10,0.12,-999
2012-02-23 22:04:12,0.17,-999
2012-02-23 22:04:14,0.19,-999
2012-02-23 22:04:16,0.15,-999
2012-02-23 22:04:18,0.16,-999
2012-02-23 22:04:20,0.17,-999
2012-02-23 22:04:22,0.12,-999
2012-02-23 22:04:24,0.17,-999
2012-02-23 22:04:26,0.17,-999
2012-02-23 22:04:28,0.13,-999
2012-02-23 22:04:30,0.16,-999
2012-02-23 22:04:32,0.12,-999
2012-02-23 22:04:34,0.15,-999
2012-02-23 22:04:36,0.96,-999
2012-02-23 22:04:38,0.16,-999
2012-02-23 22:04:40,0.17,-999
2012-02-23 22:04:42,0.15,-999
2012-02-23 22:04:44,0.17,-999
2012-02-23 22:04:46,0.15,-999
2012-02-23 22:04:48,0.12,-999
2012-02-23 22:04:50,0.15,-999
2012-02-23 22:04:52,0.13,-999
2012-02-23 22:04:54,0.15,-999
2012-02-23 22:04:56,0.17,-999
2012-02-23 22:04:58,0.14,-999
2012-02-23 22:05:00,0.15,-999
2012-02-23 22:05:02,0.15,-999
2012-02-23 22:05:04,0.19,-999
2012-02-23 22:05:06,0.15,-999
2012-02-23 22:05:08,0.14,-999
2012-02-23 22:05:10,0.17,-999
2012-02-23 22:05:12,0.12,-999
2012-02-23 22:05:14,0.17,-999
2012-02-23 22:05:16,0.17,-999
2012-02-23 22:05:18,0.14,-999
2012-02-23 22:05:20,0.15,-999
2012-02-23 22:05:22,0.15,-999
2012-02-23 22:05:24,0.17,-999
2012-02-23 22:05:26,0.15,-999
2012-02-23 22:05:28,0.14,-999
2012-02-23 22:05:30,0.15,-999
2012-02-23 22:05:32,0.13,-999
2012-02-23 22:05:34,0.15,-999
2012-02-23 22:05:36,1.01,-999
2012-02-23 22:05:38,0.14,-999
2012-02-23 22:05:40,0.17,-999
2012-02-23 22:05:42,0.15,-999
2012-02-23 22:05:44,0.17,-999
2012-02-23 22:05:46,0.17,-999
2012-02-23 22:05:48,0.14,-999
2012-02-23 22:05:50,0.15,-999
2012-02-23 22:05:52,0.15,-999
2012-02-23 22:05:54,0.13,-999
2012-02-23 22:05:56,0.15,-999
2012-02-23 22:05:58,0.14,-999
2012-02-23 22:06:00,0.15,-999
2012-02-23 22:06:02,0.14,-999
2012-02-23 22:06:04,0.18,-999
2012-02-23 22:06:06,0.13,-999
2012-02-23 22:06:08,0.14,-999
2012-02-23 22:06:10,0.15,-999
2012-02-23 22:06:12,0.12,-999
2012-02-23 22:06:14,0.13,-999
2012-02-23 22:06:16,0.13,-999
2012-02-23 22:06:18,0.12,-999
2012-02-23 22:06:20,0.12,-999
2012-02-23 22:06:22,0.12,-999
2012-02-23 22:06:24,0.19,-999
2012-02-23 22:06:26,0.13,-999
2012-02-23 22:06:28,0.14,-999
2012-02-23 22:06:30,0.13,-999
2012-02-23 22:06:32,0.15,-999
2012-02-23 22:06:34,0.13,-999
2012-02-23 22:06:36,0.59,-999
2012-02-23 22:06:38,0.44,-999
2012-02-23 22:06:40,0.15,-999
2012-02-23 22:06:42,0.15,-999
2012-02-23 22:06:44,0.17,-999
2012-02-23 22:06:46,0.15,-999
2012-02-23 22:06:48,0.14,-999
2012-02-23 22:06:50,0.15,-999
2012-02-23 22:06:52,0.13,-999
2012-02-23 22:06:54,0.13,-999
2012-02-23 22:06:56,0.15,-999
2012-02-23 22:06:58,0.14,-999
2012-02-23 22:07:00,0.12,-999
2012-02-23 22:07:02,1.57,-999
2012-02-23 22:07:04,5.44,-999
2012-02-23 22:07:06,5.66,-999
2012-02-23 22:07:08,4.68,-999
2012-02-23 22:07:10,4.62,-999
2012-02-23 22:07:12,3.50,-999
2012-02-23 22:07:14,2.99,-999
2012-02-23 22:07:16,2.86,-999
2012-02-23 22:07:18,4.34,-999
2012-02-23 22:07:20,2.06,-999
2012-02-23 22:07:22,3.22,-999
2012-02-23 22:07:24,2.11,-999
2012-02-23 22:07:26,3.77,-999
2012-02-23 22:07:28,8.04,-999
2012-02-23 22:07:30,5.80,-999
2012-02-23 22:07:32,3.18,-999
2012-02-23 22:07:34,4.91,-999
2012-02-23 22:07:36,5.82,-999
2012-02-23 22:07:38,7.87,-999
2012-02-23 22:07:40,9.43,-999
2012-02-23 22:07:42,8.08,-999
2012-02-23 22:07:44,7.91,-999
2012-02-23 22:07:46,10.70,-999
2012-02-23 22:07:48,8.53,-999
2012-02-23 22:07:50,18.17,-999
2012-02-23 22:07:52,16.24,-999
2012-02-23 22:07:54,9.49,-999
2012-02-23 22:07:55.290000,-999,1007.0000000
2012-02-23 22:07:56,13.79,-999
2012-02-23 22:07:58,18.30,-999
2012-02-23 22:08:00,16.35,-999
2012-02-23 22:08:02,24.04,-999
2012-02-23 22:08:04,16.89,-999
2012-02-23 22:08:06,12.40,-999
2012-02-23 22:08:08,14.21,-999
2012-02-23 22:08:10,13.93,-999
2012-02-23 22:08:12,22.81,-999
2012-02-23 22:08:14,27.44,-999
2012-02-23 22:08:14.373000,-999,1007.0000000
2012-02-23 22:08:16,6.26,-999
2012-02-23 22:08:17.792000,-999,1007.0000000
2012-02-23 22:08:18,23.16,-999
2012-02-23 22:08:20,13.61,-999
2012-02-23 22:08:20.595000,-999,1006.8066406
2012-02-23 22:08:22,12.78,-999
2012-02-23 22:08:23.333000,-999,1007.0000000
2012-02-23 22:08:24,18.98,-999
2012-02-23 22:08:25.975000,-999,1007.0000000
2012-02-23 22:08:26,22.44,-999
2012-02-23 22:08:28,17.71,-999
2012-02-23 22:08:28.639000,-999,1006.8603516
2012-02-23 22:08:30,20.65,-999
2012-02-23 22:08:31.152000,-999,1007.0000000
2012-02-23 22:08:32,16.30,-999
2012-02-23 22:08:34,16.75,-999
2012-02-23 22:08:34.218000,-999,1007.0000000
2012-02-23 22:08:36,23.98,-999
2012-02-23 22:08:36.570000,-999,1007.0000000
2012-02-23 22:08:38,34.48,-999
2012-02-23 22:08:39.180000,-999,1007.0000000
2012-02-23 22:08:40,10.73,-999
2012-02-23 22:08:41.165000,-999,1007.0000000
2012-02-23 22:08:42,6.01,-999
2012-02-23 22:08:43.714000,-999,1007.0000000
2012-02-23 22:08:44,10.98,-999
2012-02-23 22:08:45.963000,-999,1007.0000000
2012-02-23 22:08:46,11.46,-999
2012-02-23 22:08:48,25.24,-999
2012-02-23 22:08:48.118000,-999,1007.0068359
2012-02-23 22:08:50,18.64,-999
2012-02-23 22:08:50.853000,-999,1007.0000000
2012-02-23 22:08:52,11.51,-999
2012-02-23 22:08:53.046000,-999,1007.2753906
2012-02-23 22:08:54,31.52,-999
2012-02-23 22:08:55.180000,-999,1007.0000000
2012-02-23 22:08:56,11.31,-999
2012-02-23 22:08:57.523000,-999,1006.9570312
2012-02-23 22:08:58,27.64,-999
2012-02-23 22:09:00,22.87,-999
2012-02-23 22:09:00.197000,-999,1006.8759766
2012-02-23 22:09:02,33.81,-999
2012-02-23 22:09:02.671000,-999,1007.0000000
2012-02-23 22:09:04,19.21,-999
2012-02-23 22:09:05.291000,-999,1007.0000000
2012-02-23 22:09:06,21.94,-999
2012-02-23 22:09:08,22.79,-999
2012-02-23 22:09:08.664000,-999,1007.0000000
2012-02-23 22:09:10,33.48,-999
2012-02-23 22:09:11.198000,-999,1007.0000000
2012-02-23 22:09:12,13.11,-999
2012-02-23 22:09:14,14.18,-999
2012-02-23 22:09:14.171000,-999,1006.9628906
2012-02-23 22:09:16,29.09,-999
2012-02-23 22:09:16.651000,-999,1007.0000000
2012-02-23 22:09:18,10.70,-999
2012-02-23 22:09:19.003000,-999,1007.0000000
2012-02-23 22:09:20,7.69,-999
2012-02-23 22:09:22,25.33,-999
2012-02-23 22:09:22.399000,-999,1006.5009766
2012-02-23 22:09:24,16.59,-999
2012-02-23 22:09:24.574000,-999,1007.0000000
2012-02-23 22:09:26,18.03,-999
2012-02-23 22:09:28,32.06,-999
2012-02-23 22:09:28.148000,-999,1007.0000000
2012-02-23 22:09:30,7.62,-999
2012-02-23 22:09:30.242000,-999,1006.9667969
2012-02-23 22:09:32,23.10,-999
2012-02-23 22:09:32.713000,-999,1007.0000000
2012-02-23 22:09:34,24.67,-999
2012-02-23 22:09:35.960000,-999,1007.0000000
2012-02-23 22:09:36,16.78,-999
2012-02-23 22:09:38,11.52,-999
2012-02-23 22:09:39.280000,-999,1007.0000000
2012-02-23 22:09:40,20.08,-999
2012-02-23 22:09:41.569000,-999,1007.0000000
2012-02-23 22:09:42,20.87,-999
2012-02-23 22:09:43.750000,-999,1006.9482422
2012-02-23 22:09:44,23.88,-999
2012-02-23 22:09:46,33.53,-999
2012-02-23 22:09:48,18.77,-999
2012-02-23 22:09:48.670000,-999,1006.9580078
2012-02-23 22:09:50,26.53,-999
2012-02-23 22:09:50.834000,-999,1007.4091797
2012-02-23 22:09:52,33.50,-999
2012-02-23 22:09:52.029000,-999,1007.0000000
2012-02-23 22:09:54,30.06,-999
2012-02-23 22:09:55.252000,-999,1006.9443359
2012-02-23 22:09:56,21.38,-999
2012-02-23 22:09:58,33.60,-999
2012-02-23 22:09:58.657000,-999,1006.9599609
2012-02-23 22:10:00,30.42,-999
2012-02-23 22:10:00.723000,-999,1007.0000000
2012-02-23 22:10:02,27.44,-999
2012-02-23 22:10:03.837000,-999,1007.0000000
2012-02-23 22:10:04,33.66,-999
2012-02-23 22:10:04.981000,-999,1007.0000000
2012-02-23 22:10:06,31.76,-999
2012-02-23 22:10:08,4.74,-999
2012-02-23 22:10:08.221000,-999,1006.9814453
2012-02-23 22:10:10,11.54,-999
2012-02-23 22:10:12,23.56,-999
2012-02-23 22:10:14,33.61,-999
2012-02-23 22:10:15.925000,-999,1006.9863281
2012-02-23 22:10:16,32.42,-999
2012-02-23 22:10:18,30.29,-999
2012-02-23 22:10:20,21.69,-999
2012-02-23 22:10:21.315000,-999,1007.0000000
2012-02-23 22:10:22,33.53,-999
2012-02-23 22:10:24,33.67,-999
2012-02-23 22:10:26,24.76,-999
2012-02-23 22:10:26.317000,-999,1007.0000000
2012-02-23 22:10:27.704000,-999,1007.0000000
2012-02-23 22:10:28,14.39,-999
2012-02-23 22:10:29.106000,-999,1007.0000000
2012-02-23 22:10:30,25.27,-999
2012-02-23 22:10:32,24.11,-999
2012-02-23 22:10:32.705000,-999,1007.0000000
2012-02-23 22:10:34,15.24,-999
2012-02-23 22:10:34.320000,-999,1007.0000000
2012-02-23 22:10:36,25.91,-999
2012-02-23 22:10:38,21.64,-999
2012-02-23 22:10:39.042000,-999,1007.0000000
2012-02-23 22:10:40,17.67,-999
2012-02-23 22:10:40.635000,-999,1007.0000000
2012-02-23 22:10:42,22.47,-999
2012-02-23 22:10:44,9.39,-999
2012-02-23 22:10:46,10.04,-999
2012-02-23 22:10:46.036000,-999,1007.0000000
2012-02-23 22:10:48,6.82,-999
2012-02-23 22:10:50,15.38,-999
2012-02-23 22:10:51.048000,-999,1015.5742188
2012-02-23 22:10:52,33.17,-999
2012-02-23 22:10:54,22.79,-999
2012-02-23 22:10:56,30.09,-999
2012-02-23 22:10:56.167000,-999,1007.0000000
2012-02-23 22:10:58,33.72,-999
2012-02-23 22:11:00,29.23,-999
2012-02-23 22:11:02,16.59,-999
2012-02-23 22:11:03.778000,-999,1007.0000000
2012-02-23 22:11:04,3.68,-999
2012-02-23 22:11:06,7.36,-999
2012-02-23 22:11:08,7.05,-999
2012-02-23 22:11:10,14.68,-999
2012-02-23 22:11:12,16.35,-999
2012-02-23 22:11:14,9.43,-999
2012-02-23 22:11:16,1.98,-999
2012-02-23 22:11:16.103000,-999,1007.2070312
2012-02-23 22:11:18,26.65,-999
2012-02-23 22:11:18.108000,-999,1006.9375000
2012-02-23 22:11:20,19.84,-999
2012-02-23 22:11:22,12.92,-999
2012-02-23 22:11:24,4.06,-999
2012-02-23 22:11:26,5.86,-999
2012-02-23 22:11:26.235000,-999,1006.9892578
2012-02-23 22:11:28,4.30,-999
2012-02-23 22:11:30,5.97,-999
2012-02-23 22:11:32,2.16,-999
2012-02-23 22:11:34,30.34,-999
2012-02-23 22:11:35.670000,-999,1007.0000000
2012-02-23 22:11:36,21.81,-999
2012-02-23 22:11:38,13.49,-999
2012-02-23 22:11:40,5.09,-999
2012-02-23 22:11:41.843000,-999,1006.9785156
2012-02-23 22:11:42,6.14,-999
2012-02-23 22:11:44,5.30,-999
2012-02-23 22:11:46,16.23,-999
2012-02-23 22:11:48,3.16,-999
2012-02-23 22:11:48.700000,-999,1007.0000000
2012-02-23 22:11:50,10.18,-999
2012-02-23 22:11:52,15.97,-999
2012-02-23 22:11:53.265000,-999,1007.0000000
2012-02-23 22:11:54,9.41,-999
2012-02-23 22:11:56,10.98,-999
2012-02-23 22:11:56.198000,-999,1007.0000000
2012-02-23 22:11:57.936000,-999,1007.0000000
2012-02-23 22:11:58,2.45,-999
2012-02-23 22:12:00,4.77,-999
2012-02-23 22:12:02,10.65,-999
2012-02-23 22:12:03.362000,-999,1007.0000000
2012-02-23 22:12:04,6.11,-999
2012-02-23 22:12:06,20.75,-999
2012-02-23 22:12:08,8.24,-999
2012-02-23 22:12:10,2.58,-999
2012-02-23 22:12:11.532000,-999,1016.8720703
2012-02-23 22:12:12,3.04,-999
2012-02-23 22:12:12.593000,-999,1006.9921875
2012-02-23 22:12:13.653000,-999,1007.0000000
2012-02-23 22:12:14,5.04,-999
2012-02-23 22:12:15.813000,-999,1007.9287109
2012-02-23 22:12:16,29.48,-999
2012-02-23 22:12:18,29.35,-999
2012-02-23 22:12:19.512000,-999,1007.0000000
2012-02-23 22:12:20,22.17,-999
2012-02-23 22:12:22,26.08,-999
